bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
3,2.5,1610,8064,1.0,0,2,4,7,450,47.6818,-122.189,2260,8328,34,0
4,1.75,2330,4000,2.0,0,0,5,8,1030,47.666,-122.289,2040,4000,91,0
4,2.0,1440,6702,1.0,0,0,4,7,0,47.3056,-122.217,1030,6702,49,0
4,2.25,2020,5600,1.0,0,2,4,8,810,47.6821,-122.267,2660,6050,54,0
5,2.0,2740,8230,1.5,0,0,3,7,530,47.7352,-122.297,2130,8232,53,0
2,1.0,1110,6000,1.0,0,0,3,7,100,47.5632,-122.282,1410,3500,64,0
3,1.0,1240,5750,1.0,0,0,4,6,0,47.564,-122.398,1240,5750,67,0
3,2.5,1780,1729,2.0,0,0,3,8,700,47.6594,-122.355,1780,1741,7,0
2,2.0,1170,1890,1.5,0,1,4,8,0,47.6402,-122.371,2160,4000,88,0
2,1.0,1980,5000,1.0,0,0,4,7,890,47.586,-122.295,1720,5000,92,0
3,2.5,1650,4777,2.0,0,0,3,8,0,47.5336,-121.841,1800,3331,2,0
2,1.0,1150,4400,1.0,0,0,4,7,0,47.6226,-122.292,1240,4400,110,0
3,2.5,1070,1219,2.0,0,0,3,7,350,47.5618,-122.384,1070,1254,11,0
3,2.5,2680,327135,2.0,0,0,3,8,0,47.3783,-122.003,2020,60080,20,0
4,2.25,1820,20349,1.0,0,0,5,8,480,47.7415,-122.096,1270,12800,38,0
2,1.0,1840,4322,1.0,0,0,4,7,680,47.5764,-122.289,1750,4322,101,0
4,2.5,1850,8310,1.0,0,0,3,7,650,47.7717,-122.29,1840,10080,53,0
4,2.25,2260,41984,1.0,0,0,4,9,0,47.6622,-122.171,2650,37318,48,0
4,3.75,4410,8112,3.0,0,4,3,11,840,47.5888,-122.392,2770,5750,12,0
4,1.75,1560,8700,1.0,0,0,4,7,0,47.7274,-122.181,2080,8000,48,0
4,2.0,1710,7490,2.0,0,0,3,7,390,47.4544,-122.357,1880,7704,59,0
5,2.25,3510,13843,1.0,0,2,3,8,1660,47.5817,-122.246,2680,8750,56,0
2,1.0,1010,6180,1.0,0,0,3,6,0,47.5532,-122.28,1560,6180,112,0
3,1.0,1770,12458,1.0,0,0,3,7,0,47.7715,-122.27,2000,8225,58,0
4,1.75,1920,7700,2.0,0,0,4,7,0,47.5381,-122.177,1310,7700,45,0
4,2.5,2810,11902,2.0,0,0,4,9,0,47.5303,-122.143,2990,10754,22,0
4,2.5,2640,11816,2.0,0,0,3,8,0,47.733,-121.968,2400,11816,16,0
2,1.75,1060,1202,2.0,0,0,3,7,300,47.5426,-122.388,1060,1493,12,0
5,1.0,1700,11727,1.5,0,0,4,7,0,47.686,-122.172,1740,8212,61,0
3,2.5,1460,4961,1.0,0,0,4,8,310,47.6955,-122.183,1550,5449,27,0
4,2.0,1570,9415,2.0,0,0,4,7,0,47.3168,-122.174,1550,8978,31,0
3,2.75,1440,7350,1.0,0,0,4,7,400,47.4431,-122.138,1510,7350,35,0
3,2.5,2220,6049,2.0,0,0,4,8,0,47.3972,-122.182,1980,7226,25,0
3,3.5,3350,5025,2.0,0,2,3,8,680,47.5699,-122.296,2030,5117,1,0
3,1.0,1440,2618,1.5,0,0,4,7,0,47.6582,-122.336,1850,3990,109,0
4,2.5,2460,4425,2.0,0,0,3,8,0,47.7048,-122.109,2990,5659,9,0
3,2.25,1050,572,2.0,0,0,3,7,310,47.5549,-122.363,1260,1062,9,0
4,1.75,2020,36400,1.0,0,0,4,8,470,47.7627,-122.076,2520,38255,39,0
3,1.0,1370,4000,2.0,0,0,4,8,0,47.6711,-122.324,1370,4000,97,0
2,2.25,1460,1623,2.0,0,0,3,8,200,47.6764,-122.301,1460,1137,10,0
3,1.5,1180,7700,1.0,0,0,4,7,0,47.6133,-122.133,1510,8800,56,0
4,3.25,3266,5969,2.0,0,0,3,8,0,47.2975,-122.35,3087,5169,1,0
3,1.75,2000,36000,1.0,0,0,3,6,0,47.5217,-122.182,2100,9681,69,1
3,2.0,1260,2500,1.0,0,0,4,7,510,47.6748,-122.371,1710,5000,28,0
3,1.75,1810,5733,1.0,0,0,4,7,800,47.5709,-122.388,1260,4680,89,0
3,2.5,1680,2096,2.0,0,0,3,8,300,47.6904,-122.37,1360,2096,7,0
4,2.5,2050,5787,2.0,0,0,3,7,0,47.3527,-122.315,2030,6615,13,0
2,1.75,1350,4003,1.0,0,0,3,8,0,47.7176,-122.033,1350,4479,11,0
2,1.0,690,5280,1.0,0,0,4,5,0,47.4953,-122.187,1140,4860,73,0
3,1.75,1570,6500,1.0,0,0,3,7,650,47.565,-122.398,1570,5750,67,0
3,2.5,1920,144619,1.0,0,0,3,8,0,47.2683,-121.946,2010,48787,1,0
4,2.5,2160,5455,2.0,0,0,3,7,0,47.4799,-122.183,2160,5257,12,0
4,3.0,4060,35621,1.0,0,0,3,9,2030,47.3059,-122.108,2950,35259,26,0
5,3.5,3160,5175,2.0,0,0,3,9,0,47.755,-122.216,2100,9351,1,0
9,7.5,4050,6504,2.0,0,0,3,7,0,47.5923,-122.301,1448,3866,19,0
4,1.0,1600,4300,1.5,0,0,4,7,0,47.6648,-122.343,1610,4300,99,0
4,1.75,1710,7724,1.0,0,0,3,8,0,47.7721,-122.293,1940,7724,32,0
4,3.5,4970,16582,2.0,0,3,4,11,1040,47.5496,-122.12,3580,13335,23,0
2,2.5,1240,2689,2.0,0,0,3,7,0,47.3236,-122.323,1430,3609,29,0
2,1.0,900,8580,1.0,0,0,3,5,0,47.4727,-122.27,2060,6533,97,0
3,2.0,2050,9000,1.0,0,0,4,7,0,47.5885,-122.245,2910,8856,64,0
4,1.75,1680,15084,1.0,0,0,4,7,840,47.6895,-121.912,1800,15092,36,0
3,1.0,1160,8320,1.0,0,0,4,7,0,47.3831,-122.288,1480,7800,56,0
3,2.75,2100,20150,1.0,0,0,4,7,0,47.7206,-122.248,2100,15500,60,0
2,1.0,870,8400,1.0,0,0,3,7,0,47.4493,-122.282,1070,12465,55,0
3,1.75,1610,6205,1.0,0,0,4,7,400,47.3004,-122.383,1780,8056,36,0
3,1.5,1900,9630,1.0,0,0,3,8,0,47.3352,-122.344,2010,9630,48,0
4,1.75,1970,8390,1.0,0,0,3,7,830,47.4861,-122.251,1710,10890,60,0
4,1.5,1550,9176,1.0,0,0,3,7,550,47.6005,-122.129,1730,8539,59,0
4,2.0,1710,9996,1.0,0,0,3,7,0,47.5472,-122.3,1550,6768,65,0
4,3.0,2090,5102,1.0,0,0,3,7,740,47.5427,-122.356,2090,5102,21,0
3,2.5,1350,886,3.0,0,0,3,8,80,47.5491,-122.387,1350,886,9,0
4,2.5,1520,3370,2.0,0,0,3,8,0,47.5696,-122.004,1860,4486,21,0
3,1.75,1320,2500,1.0,0,0,3,7,450,47.6681,-122.305,1580,2750,97,0
2,1.0,1370,10038,1.5,0,0,4,7,0,47.719,-122.339,1610,8822,93,0
3,1.0,1050,6002,1.0,0,0,3,7,210,47.6988,-122.316,1180,6003,74,0
3,1.0,960,10181,1.0,0,0,3,7,0,47.7231,-122.229,1740,10194,54,0
2,1.75,1390,4160,1.0,0,0,5,6,600,47.6681,-122.324,1090,4160,99,0
3,1.0,1560,3825,1.5,0,0,3,8,170,47.6803,-122.387,1700,5100,85,0
3,1.5,1380,6657,2.0,0,0,3,7,0,47.7085,-122.217,1420,8187,29,0
4,2.5,3070,8086,2.0,0,0,3,10,0,47.5399,-122.16,3320,10738,10,0
4,4.0,4050,9517,2.0,0,0,3,11,690,47.5769,-122.215,3330,9436,25,0
3,3.75,2050,6000,2.0,0,0,5,7,500,47.6873,-122.332,1780,4000,105,0
3,1.5,1970,10080,1.0,0,0,3,7,0,47.4703,-122.276,2240,10080,49,0
4,1.0,1660,4704,1.5,0,0,3,7,400,47.6918,-122.32,1360,5413,85,0
4,1.75,1450,8891,1.5,0,0,3,7,270,47.478,-122.278,1450,9013,53,0
3,1.0,1030,9916,1.0,0,0,4,7,0,47.7218,-122.176,1470,9044,43,0
3,2.0,1610,3600,2.0,0,2,5,8,0,47.5969,-122.293,2540,6600,90,0
3,1.75,1990,6500,1.0,0,0,3,7,900,47.488,-122.221,2150,6500,54,0
3,1.75,1230,12000,1.0,0,0,3,6,0,47.2878,-122.251,1550,12000,45,0
3,2.0,1740,3600,1.0,0,0,5,7,750,47.6448,-122.358,1250,3600,92,0
3,1.5,1420,7480,1.0,0,0,4,7,0,47.4651,-122.184,1720,7700,52,0
5,1.0,2550,4623,2.5,0,0,4,9,0,47.6092,-122.294,1570,3875,110,0
2,1.0,780,6727,1.0,0,0,3,6,0,47.4733,-122.281,1860,10124,76,0
4,2.5,2690,6099,2.0,0,0,3,9,0,47.3314,-122.171,2520,6168,17,0
4,2.5,2900,4762,2.0,0,0,3,8,0,47.3663,-122.129,2900,5173,10,0
2,1.0,2160,7439,1.0,0,0,4,6,860,47.6981,-122.286,1680,7439,62,0
3,2.5,2730,7372,2.0,0,0,3,9,0,47.2831,-122.346,2710,8343,17,0
3,2.5,2250,5692,2.0,0,0,3,8,0,47.5133,-122.379,1320,5390,15,0
3,1.0,1250,10744,1.0,0,0,3,6,0,47.4226,-122.327,1500,10710,73,0
4,3.0,4260,18000,2.0,0,2,3,11,0,47.5355,-122.24,3540,17015,15,0
4,2.5,2961,12146,2.0,0,0,3,9,0,47.5839,-122.052,2620,17749,17,0
3,1.5,2230,9120,1.0,0,0,3,7,840,47.5008,-122.358,1420,8450,56,0
4,4.0,5320,20041,2.0,0,0,3,11,0,47.5852,-121.966,4640,17268,12,0
3,1.75,1700,6500,1.0,0,0,3,8,0,47.6837,-122.284,1880,6000,48,0
3,1.75,1340,6250,1.0,0,0,4,7,250,47.5427,-122.386,1550,1755,74,0
4,3.0,2460,9606,1.0,0,0,3,8,0,47.4889,-122.317,1730,7500,3,0
4,2.5,2230,8560,2.0,0,0,3,8,0,47.4877,-122.143,2400,7756,13,0
3,2.0,1820,1357,3.0,0,0,3,9,0,47.5432,-122.376,1710,1372,1,0
4,2.75,4250,10925,2.0,0,0,3,10,0,47.5297,-122.14,4650,11544,12,0
5,2.75,2910,53898,1.0,0,0,5,7,1400,47.7201,-122.062,3210,216928,36,0
3,1.0,950,5214,1.0,0,0,3,7,120,47.5362,-122.379,1490,7636,71,0
3,2.5,2030,217805,1.0,0,0,3,9,0,47.3942,-122.515,1870,109468,16,0
3,1.75,1290,10117,1.0,0,0,3,7,0,47.7598,-122.146,1770,11839,31,0
2,1.75,1550,9230,1.0,0,0,3,6,580,47.4701,-121.744,1550,10856,46,0
3,3.0,2360,2750,2.0,0,1,3,7,580,47.7142,-122.281,1970,5800,32,0
3,2.5,1880,3054,2.0,0,0,3,8,0,47.6091,-122.147,1840,3815,27,0
3,1.0,1320,11090,1.0,0,0,3,7,0,47.7748,-122.304,1320,8319,60,0
3,1.5,1120,8250,1.0,0,0,4,7,0,47.4905,-122.179,1320,8400,58,0
4,2.75,2920,4500,2.0,0,0,3,9,0,47.5646,-122.124,2920,4505,16,0
4,2.25,2380,7400,1.0,0,0,4,8,620,47.3555,-122.149,1940,7400,36,0
4,2.0,1890,4500,1.5,0,0,3,7,400,47.6684,-122.356,1640,4010,108,1
2,1.5,1960,6000,1.0,0,0,3,8,750,47.6849,-122.333,2060,6000,64,0
3,1.75,2240,5657,1.5,0,2,4,8,330,47.6621,-122.27,2970,5657,74,0
3,2.5,3580,54450,1.5,0,0,3,9,0,47.4026,-122.033,3090,35943,25,0
2,2.0,2930,14057,1.0,0,2,4,8,1250,47.4025,-122.463,2234,61011,35,0
4,1.75,1980,10800,1.0,0,0,5,6,990,47.5768,-122.222,2180,10800,67,0
4,2.25,2090,8579,2.0,0,0,3,8,0,47.6364,-122.03,1850,8843,28,0
5,2.5,1760,10200,1.5,0,0,3,6,0,47.5271,-122.351,1370,7620,90,0
4,1.0,1820,5400,1.5,0,0,3,8,0,47.6476,-122.318,1820,5400,92,1
2,1.0,820,8423,1.0,0,2,3,6,0,47.4741,-122.2,1960,9140,58,0
3,1.5,1600,9072,1.0,0,0,4,7,0,47.3737,-122.216,1710,8000,52,0
4,2.5,3236,9608,2.0,0,0,3,10,0,47.3838,-122.195,3236,9660,10,0
2,1.5,960,1000,2.0,0,0,3,8,40,47.6489,-122.335,1200,1297,7,0
4,2.0,2560,9390,1.0,0,0,5,8,1280,47.7169,-122.329,1830,8169,58,0
4,2.5,3830,13800,1.0,0,4,4,9,1800,47.5671,-122.157,3460,9875,46,0
3,1.0,1650,5102,1.0,0,0,4,8,350,47.6524,-122.404,1440,5102,62,0
3,1.75,2090,7667,1.0,0,2,3,7,890,47.7007,-122.312,1480,7666,63,0
4,3.5,4300,108865,2.0,0,0,3,11,0,47.6258,-122.005,4650,107498,1,0
4,2.0,3740,32417,2.0,0,0,3,9,0,47.6728,-122.012,3180,32417,15,0
4,2.25,4070,23321,2.0,0,0,4,10,0,47.5563,-122.219,2820,10871,47,0
3,2.5,3136,54450,1.5,0,0,5,8,0,47.3999,-122.472,2300,54450,105,0
3,2.0,1650,7352,1.0,0,0,3,7,490,47.4612,-122.169,1710,7350,36,0
3,2.5,1660,7388,2.0,0,0,3,7,0,47.3865,-122.027,2240,6228,12,0
3,1.5,1860,60960,1.0,0,0,4,7,720,47.3796,-122.102,2170,82764,48,0
3,1.0,680,2400,1.0,0,0,4,6,0,47.5982,-122.299,1470,3600,112,0
4,1.0,1200,11111,1.5,0,0,3,7,0,47.7529,-122.306,1350,9113,66,0
4,3.0,3680,5854,1.0,0,3,3,10,1620,47.6327,-122.395,3140,5000,48,0
3,1.0,930,5160,1.5,0,0,5,6,0,47.5256,-122.357,1060,5160,96,0
4,1.75,1990,7194,1.0,0,0,4,8,590,47.4417,-122.135,1820,7400,37,0
6,3.25,2120,6893,1.0,0,0,4,7,1060,47.5508,-122.355,1380,6986,32,0
3,2.25,2180,9865,1.0,0,0,4,8,520,47.5358,-122.235,2600,10034,49,0
3,2.0,2190,19800,1.0,0,0,3,7,0,47.5106,-122.365,1640,9719,21,0
4,2.5,3640,10576,2.0,0,0,3,11,0,47.5899,-121.979,3370,10351,16,0
3,1.0,1340,5175,1.0,0,0,3,7,400,47.7321,-122.34,1020,5500,28,0
3,2.25,2160,9540,2.0,0,0,3,8,0,47.7668,-122.243,1720,12593,36,0
2,2.0,1170,8251,1.0,0,0,3,7,0,47.6873,-122.291,1360,6798,74,0
5,1.75,2020,7902,1.0,0,0,3,7,800,47.51,-122.327,2220,8819,53,0
4,1.75,1570,7650,1.0,0,0,3,7,470,47.6801,-122.106,1580,7650,40,0
4,4.0,5635,9695,2.0,0,3,3,10,1275,47.3389,-122.334,3726,9765,4,0
3,2.5,1509,1418,3.0,0,0,3,8,0,47.7047,-122.34,1509,1991,1,0
3,1.0,1140,7560,1.0,0,0,4,6,0,47.4624,-122.185,1300,7560,57,0
2,1.0,740,4459,1.0,0,2,3,5,0,47.5704,-122.409,1490,4700,100,0
4,2.0,1600,12500,1.0,0,0,5,7,0,47.4713,-122.355,1260,8306,77,0
4,1.0,1550,4750,1.5,0,0,3,7,0,47.6824,-122.389,1320,4750,96,0
3,2.5,1340,10018,1.0,0,0,4,7,0,47.6366,-122.094,2520,13068,39,0
4,3.5,3720,13591,2.0,0,3,3,10,0,47.536,-121.858,4210,14282,11,0
4,3.25,2330,9687,2.0,0,3,3,9,0,47.6264,-122.283,3880,9017,97,0
2,1.0,990,4332,1.0,0,0,3,7,0,47.6528,-122.331,1920,3420,106,0
4,2.5,2980,4930,2.0,0,0,3,9,90,47.5445,-122.12,2980,6099,15,0
2,1.0,1280,21750,1.5,0,0,5,6,0,47.3096,-122.241,1520,21750,103,0
2,1.0,1110,3200,1.0,0,0,3,7,0,47.6338,-122.358,1170,3600,90,0
4,2.5,2568,5000,2.0,0,0,3,9,0,47.2596,-122.194,2547,4500,1,0
4,2.5,2000,5390,2.0,0,0,3,7,0,47.3732,-122.129,2330,5390,12,0
3,1.75,2010,6150,2.0,0,0,5,7,0,47.4975,-122.231,1770,7380,76,0
4,2.5,1860,8709,2.0,0,0,3,8,0,47.3289,-122.17,1990,6825,21,0
2,1.0,1190,3400,1.0,0,0,4,7,200,47.5539,-122.268,1180,4000,98,0
2,2.5,1830,8107,1.0,0,0,5,7,900,47.701,-122.305,1260,6960,69,0
3,2.0,2350,5080,1.5,0,0,3,8,570,47.5516,-122.263,1700,5080,86,0
3,1.0,1240,5200,1.0,0,0,3,6,0,47.3701,-122.079,870,5200,46,0
2,1.0,700,8301,1.0,0,0,3,6,0,47.7712,-122.323,1250,8304,62,0
3,1.75,1790,9860,1.0,0,0,4,7,380,47.6989,-122.12,1820,9555,37,0
3,1.75,2060,12558,1.0,0,0,4,7,710,47.6659,-122.144,1850,8722,31,0
4,3.5,3770,37034,2.0,0,0,3,10,940,47.6463,-122.151,3200,36342,26,0
4,2.0,2160,4800,2.0,0,0,4,7,870,47.4777,-122.212,1570,4800,86,0
4,2.25,2380,122038,2.0,0,0,4,8,0,47.2624,-122.015,2030,48000,31,0
4,2.5,2120,6754,2.0,0,0,3,7,0,47.3629,-122.184,2120,6937,17,0
3,2.5,2040,4348,2.0,0,0,4,8,0,47.3517,-121.999,2380,4348,9,0
4,2.5,2210,49375,1.0,0,0,3,8,0,47.3828,-122.071,2670,49385,18,0
4,2.75,2950,15540,1.0,0,0,4,8,830,47.3845,-122.152,2840,17136,41,0
3,2.5,1320,1683,2.0,0,0,3,8,50,47.5357,-122.365,1320,2206,11,0
3,1.0,940,7590,1.0,0,0,4,6,0,47.6231,-122.12,1250,7590,56,0
2,1.0,910,4000,1.0,0,0,3,7,0,47.5427,-122.388,1060,1346,97,0
4,4.0,3530,10935,2.0,0,0,3,10,0,47.3016,-122.342,3360,11250,23,0
3,2.5,1690,3026,2.0,0,0,3,7,0,47.6885,-122.043,1650,3161,13,0
3,2.5,1640,29970,2.0,0,0,3,7,0,47.6359,-121.974,1580,28399,23,0
4,2.25,2270,9464,1.5,0,0,4,7,750,47.5007,-122.359,1770,9464,75,0
4,1.0,1330,8184,1.5,0,0,3,7,0,47.7343,-122.347,1220,660,66,0
3,1.75,2430,9133,1.0,0,0,4,7,1020,47.5116,-122.157,1980,9592,37,0
2,1.75,2120,7680,1.0,0,0,5,6,990,47.5304,-122.374,1220,7680,67,0
3,2.5,2480,8676,2.0,0,0,4,8,0,47.53,-122.172,2540,9496,26,0
3,1.75,1500,7367,1.0,0,0,3,8,0,47.6722,-122.167,1920,7579,41,0
3,3.5,3650,103672,1.0,0,0,3,10,1600,47.4002,-122.217,2550,16140,4,0
4,2.5,2080,17532,2.0,0,0,3,9,0,47.4835,-122.136,2550,12560,19,0
3,1.0,1340,13750,1.0,0,0,4,7,0,47.5771,-122.151,1430,11400,60,0
2,1.75,1270,1916,2.0,0,0,3,8,0,47.5648,-122.294,1140,1916,3,0
4,1.0,1980,7015,1.0,0,0,3,7,720,47.7204,-122.18,1570,7626,42,0
4,2.0,1820,9450,1.0,0,0,3,7,720,47.7607,-122.329,1540,9450,53,0
2,1.75,2040,114562,1.0,0,0,4,7,0,47.4985,-122.092,1850,94960,47,0
3,2.0,1750,7000,1.0,0,0,3,8,0,47.3693,-122.041,1840,6969,22,0
4,2.5,2880,7386,2.0,0,0,4,9,0,47.4397,-122.15,2420,7663,28,0
3,2.5,2480,6600,2.0,0,0,3,8,0,47.6313,-122.008,2310,6656,13,0
2,1.0,760,4000,1.5,0,0,3,6,0,47.5462,-122.32,1130,4000,105,0
5,2.5,2250,7945,1.0,0,0,4,7,890,47.7316,-122.221,1820,7866,38,0
2,1.0,1640,5515,1.0,0,0,4,7,700,47.6912,-122.334,2054,5515,89,0
3,2.5,2670,5000,2.0,0,3,5,9,670,47.5855,-122.292,2320,5000,73,1
2,1.0,770,7554,1.0,0,0,3,6,0,47.7057,-122.36,1390,7500,69,0
3,2.5,2640,5964,2.0,0,0,3,9,0,47.7043,-122.128,2680,5211,12,0
4,2.5,2810,6481,2.0,0,0,3,9,0,47.333,-122.172,2660,6958,17,0
3,2.5,1600,7936,2.0,0,0,3,7,0,47.3673,-122.017,1830,7936,19,0
3,1.75,1300,958,2.0,0,0,3,7,460,47.5677,-122.314,1340,1254,4,0
4,2.25,2160,8817,1.0,0,0,3,7,700,47.7595,-122.356,1880,8817,50,0
2,1.0,1570,4704,1.5,0,1,3,8,0,47.5256,-122.392,1820,4704,84,0
4,2.5,2210,9427,2.0,0,0,3,7,0,47.4323,-122.327,1770,8770,16,0
3,1.0,1440,3060,1.5,0,0,4,7,0,47.6769,-122.307,1440,3570,105,0
2,1.0,880,2400,1.0,0,0,3,6,120,47.5643,-122.275,1180,6300,97,0
4,2.5,2270,5000,2.0,0,0,3,9,0,47.6916,-122.37,1210,5000,1,0
4,2.5,2230,64438,1.0,0,0,4,7,1000,47.4754,-122.007,2230,71002,37,0
3,2.0,1570,6300,1.0,0,0,3,7,750,47.5565,-122.275,1510,4281,62,1
2,1.0,720,4920,1.0,0,0,3,6,0,47.5352,-122.371,670,4920,74,0
2,1.0,1080,4725,1.5,0,0,3,7,0,47.5275,-122.381,1520,4961,71,0
3,1.75,1670,6900,1.0,0,0,3,7,500,47.2975,-122.38,1740,7000,37,0
5,2.75,3170,8093,2.0,0,0,3,9,0,47.5933,-122.06,3210,7062,1,0
3,3.5,1280,1257,2.0,0,0,3,8,240,47.6721,-122.374,1280,1249,15,0
3,1.0,1210,9473,1.0,0,0,5,7,0,47.5637,-122.139,1700,11465,60,0
4,2.5,2570,9000,1.0,0,0,4,8,980,47.2986,-122.372,2120,8571,36,0
4,2.5,3020,13122,2.0,0,0,3,9,480,47.6989,-122.111,3020,10873,18,0
4,2.0,1540,7575,1.0,0,0,4,7,500,47.3664,-122.279,1720,7575,37,0
0,2.5,2290,8319,2.0,0,0,3,8,0,47.3473,-122.151,2500,8751,30,0
3,1.0,1040,9514,1.0,0,0,4,7,0,47.4936,-122.102,1040,9514,46,0
3,2.75,2620,17919,1.0,0,1,4,9,0,47.6144,-122.228,3400,14400,66,0
3,2.25,2910,15626,1.5,0,0,4,9,400,47.6534,-122.412,2370,6519,92,0
5,3.25,3920,8572,2.0,0,0,3,9,0,47.5427,-121.887,3335,7258,8,0
3,1.0,810,7000,1.0,0,0,3,7,0,47.6591,-122.134,1820,7589,47,0
4,2.5,2650,6240,2.0,0,0,3,8,0,47.6885,-122.021,2640,6524,2,0
4,1.75,1440,6144,1.0,0,0,5,6,720,47.5257,-122.357,960,5160,68,0
3,1.75,1050,9871,1.0,0,0,5,7,0,47.3816,-122.087,1300,10794,47,0
3,2.5,3760,5260,2.0,0,0,3,9,530,47.5489,-122.007,3080,5312,13,0
3,2.0,2870,95396,1.0,0,0,4,9,1520,47.4834,-122.001,2870,102366,35,0
3,1.75,1720,4050,1.0,0,0,5,7,860,47.6782,-122.314,1720,4410,109,0
3,1.5,1480,9606,1.0,0,0,4,7,380,47.2978,-122.363,1600,9619,51,0
3,2.0,1430,9250,1.0,0,0,4,8,440,47.6952,-122.096,1830,8003,32,0
3,1.0,1370,56628,1.0,0,0,3,7,0,47.3058,-122.306,1768,8702,73,0
4,2.75,1980,11443,1.0,0,0,5,7,0,47.7707,-122.273,2080,15700,63,0
3,2.25,1470,6808,1.0,0,0,3,7,310,47.2884,-122.365,1570,7881,31,0
3,2.0,1380,4800,1.0,0,0,3,7,0,47.651,-122.369,1740,5640,67,0
4,2.5,2640,47480,1.0,0,0,4,8,1050,47.4258,-122.021,2390,67415,36,0
1,1.0,620,7620,1.0,0,0,3,6,0,47.4697,-122.349,1160,7620,89,0
3,1.0,1040,8910,1.0,0,0,3,6,0,47.5024,-122.32,1330,9720,72,0
3,2.5,1610,2527,2.0,0,2,3,9,530,47.5674,-122.29,1610,4173,10,0
4,1.5,1810,7998,1.0,0,0,3,8,600,47.726,-122.297,1830,7763,55,0
3,1.0,1660,11200,1.0,0,0,3,7,0,47.5121,-122.168,1380,10875,58,0
3,2.25,1610,8296,2.0,0,0,3,8,0,47.7,-122.297,1610,8288,37,0
3,1.75,1580,6620,1.0,0,0,3,7,0,47.2798,-122.303,1580,8137,27,0
3,1.0,1140,27760,1.0,0,0,4,6,0,47.5372,-121.972,1690,87300,34,0
3,1.0,1070,4505,1.0,0,2,4,7,0,47.5305,-122.384,1380,4505,96,0
5,2.75,3320,10500,1.0,0,0,4,7,1300,47.692,-122.166,1840,10425,52,0
4,2.5,1980,7264,2.0,0,0,3,7,0,47.3678,-122.019,1600,6380,19,0
4,2.5,2940,14071,2.0,0,0,3,9,0,47.5627,-122.018,2670,10982,29,0
4,2.5,1900,7000,1.0,0,0,2,7,480,47.3092,-122.376,1600,7600,47,0
3,1.0,1080,6000,1.0,0,0,4,7,0,47.7579,-122.33,1200,7210,63,0
3,1.75,1170,8148,1.0,0,0,3,7,0,47.7479,-122.318,1200,8147,63,0
4,2.75,2530,14178,2.0,0,0,3,8,0,47.737,-121.955,2530,14055,18,0
3,2.25,1550,1919,3.0,0,0,3,8,0,47.6729,-122.379,1550,2918,12,0
4,2.25,2580,7344,2.0,0,0,3,8,0,47.5647,-122.09,2390,7507,38,0
4,2.0,2220,8229,1.5,0,0,4,7,0,47.3722,-122.22,1660,8396,57,0
2,1.0,1180,4900,1.0,0,0,5,6,0,47.5321,-122.029,1650,7121,61,0
3,2.5,1880,4668,2.0,0,0,3,8,0,47.5666,-121.999,2060,4668,22,0
4,2.5,2770,6000,2.0,0,0,3,8,370,47.5536,-122.383,2120,6000,22,0
5,2.75,3050,7520,2.0,0,0,3,8,0,47.5245,-122.184,2180,10800,1,0
4,2.5,2540,6688,2.0,0,0,3,9,0,47.3314,-122.18,2810,6776,13,0
3,2.5,2040,9765,2.0,0,0,3,8,0,47.309,-122.349,2350,10150,30,0
4,2.5,2250,10696,2.0,0,0,3,8,0,47.5715,-122.128,2340,13286,19,0
3,1.75,1330,5000,2.0,0,0,4,7,120,47.5724,-122.384,1500,4000,106,0
3,1.0,1610,5100,1.5,0,0,5,7,600,47.6765,-122.386,1270,5100,114,0
3,1.75,1160,5082,1.0,0,0,3,6,580,47.503,-122.262,1730,6000,73,0
4,2.5,2050,4502,2.0,0,0,3,7,0,47.5002,-122.15,2480,4504,10,0
3,1.75,1160,257875,1.0,0,0,2,7,0,47.4655,-122.072,1420,15450,35,0
4,2.25,2000,8068,2.0,0,0,5,8,0,47.5584,-122.137,2080,7837,39,0
3,1.75,1730,11986,1.0,0,3,5,6,0,47.3595,-122.323,2490,9264,97,0
3,2.25,1410,14110,1.0,0,2,3,7,240,47.5336,-121.76,1560,18336,28,0
3,1.0,1440,8681,1.5,0,0,3,7,0,47.6976,-122.283,1700,7770,78,0
2,1.0,1620,3880,1.0,0,0,4,7,700,47.6855,-122.391,1330,3880,91,0
4,1.75,3220,7392,1.0,0,0,4,8,1210,47.7719,-122.361,1660,8363,56,0
1,1.0,620,5100,1.0,0,0,3,6,0,47.5699,-122.287,1540,2676,61,0
3,1.5,1640,8922,1.0,0,0,4,7,0,47.495,-122.342,1540,9040,52,0
2,2.0,1490,713,3.0,0,0,3,9,0,47.6356,-122.346,1490,1110,1,0
4,2.5,3470,20445,2.0,0,0,4,10,0,47.547,-122.219,3360,21950,52,0
2,1.0,2140,6000,1.0,0,0,4,7,1070,47.651,-122.399,1560,6000,69,0
3,1.75,2230,13529,1.0,0,0,3,9,0,47.6204,-122.217,2230,11900,66,0
4,3.0,2020,6000,1.0,0,0,3,8,800,47.6563,-122.401,1400,6000,47,1
4,2.25,2390,40510,1.0,0,0,4,8,0,47.7566,-122.113,3200,36989,46,0
5,4.0,4850,36450,2.0,0,0,3,10,0,47.6426,-122.158,3850,35325,38,0
